P,A1,A,time,cat
0.0,0.0,0.979,0.0,0.026250000000000002
0.0387,0.856,0.0715,1412.0,
0.076,0.83,0.0669,2825.0,
0.117,0.791,0.0655,4237.0,
0.154,0.759,0.0624,5650.0,
0.192,0.723,0.0595,7062.0,
0.234,0.68,0.0563,8474.0,
0.268,0.65,0.0541,9887.0,
0.306,0.612,0.0507,11299.0,
0.344,0.582,0.0477,12712.0,
0.385,0.548,0.045,14124.0,
0.418,0.512,0.0426,15536.0,
0.458,0.483,0.0396,16949.0,
0.498,0.444,0.0364,18361.0,
0.538,0.409,0.0338,19774.0,
0.572,0.373,0.0311,21186.0,
0.598,0.343,0.028,22598.0,
0.646,0.308,0.0254,24011.0,
0.679,0.274,0.0228,25423.0,
0.711,0.246,0.02,26836.0,
0.753,0.213,0.0174,28248.0,
0.784,0.182,0.0147,29661.0,
0.821,0.154,0.0124,31073.0,
0.84,0.124,0.0101,32485.0,
0.874,0.0968,0.00799,33898.0,
0.9,0.0723,0.00596,35310.0,
0.925,0.0512,0.00422,36723.0,
0.968,0.0342,0.00277,38135.0,
0.966,0.021,0.00174,39547.0,
0.978,0.0124,0.00101,40960.0,
0.986,0.00701,0.0,42372.0,
0.985,0.00398,0.0,43785.0,
1.0,0.00218,0.0,45197.0,
