P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.021
0.0477,0.866,0.0715,2182.0,
0.0962,0.813,0.0668,4364.0,
0.145,0.781,0.0635,6546.0,
0.191,0.734,0.0598,8728.0,
0.241,0.689,0.0571,10910.0,
0.288,0.644,0.0533,13092.0,
0.332,0.601,0.0494,15274.0,
0.382,0.557,0.046,17455.0,
0.423,0.509,0.0429,19637.0,
0.473,0.463,0.0384,21819.0,
0.518,0.428,0.0352,24001.0,
0.56,0.386,0.0317,26183.0,
0.607,0.346,0.0285,28365.0,
0.656,0.302,0.0248,30547.0,
0.699,0.264,0.0216,32729.0,
0.738,0.22,0.0183,34911.0,
0.783,0.183,0.0153,37093.0,
0.828,0.147,0.012,39275.0,
0.863,0.114,0.00928,41457.0,
0.889,0.082,0.00672,43639.0,
0.926,0.0535,0.00431,45821.0,
0.949,0.0316,0.00262,48002.0,
0.957,0.0168,0.0014,50184.0,
0.98,0.00821,0.0,52366.0,
0.996,0.00381,0.0,54548.0,
1.009,0.00173,0.0,56730.0,
1.004,0.0,0.0,58912.0,
0.996,0.0,0.0,61094.0,
0.998,0.0,0.0,63276.0,
