A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.026
0.471,0.0389,0.478,9.148,
0.237,0.0991,0.65,18.3,
0.135,0.163,0.69,27.44,
0.0883,0.225,0.672,36.59,
0.0645,0.29,0.632,45.74,
0.0527,0.347,0.589,54.89,
0.0455,0.402,0.537,64.04,
0.04,0.447,0.491,73.19,
0.0363,0.508,0.451,82.33,
0.0326,0.55,0.403,91.48,
0.0297,0.594,0.362,101.0,
0.0266,0.631,0.324,110.0,
0.0241,0.663,0.295,119.0,
0.0217,0.709,0.268,128.0,
0.0197,0.73,0.243,137.0,
0.0177,0.745,0.224,146.0,
0.0162,0.771,0.204,156.0,
0.0147,0.794,0.186,165.0,
0.0136,0.806,0.171,174.0,
0.0125,0.83,0.16,183.0,
0.0115,0.829,0.149,192.0,
0.0108,0.845,0.14,201.0,
0.0102,0.855,0.135,210.0,
0.00961,0.85,0.129,220.0,
0.00924,0.855,0.123,229.0,
0.00883,0.868,0.121,238.0,
0.00849,0.862,0.116,247.0,
