A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.0325
0.607,0.0261,0.355,6.057,
0.374,0.0714,0.54,12.11,
0.24,0.122,0.618,18.17,
0.162,0.174,0.634,24.23,
0.114,0.224,0.641,30.29,
0.0857,0.277,0.615,36.34,
0.0687,0.325,0.586,42.4,
0.0566,0.37,0.552,48.46,
0.0489,0.416,0.521,54.51,
0.0433,0.458,0.479,60.57,
0.0386,0.502,0.444,66.63,
0.0351,0.541,0.411,72.69,
0.0318,0.575,0.38,78.74,
0.0297,0.601,0.349,84.8,
0.0267,0.637,0.32,90.86,
0.0246,0.669,0.295,96.91,
0.0227,0.693,0.27,103.0,
0.0207,0.714,0.248,109.0,
0.0193,0.736,0.232,115.0,
0.0179,0.758,0.214,121.0,
0.0165,0.774,0.201,127.0,
0.0152,0.784,0.189,133.0,
0.0142,0.799,0.174,139.0,
0.0132,0.811,0.165,145.0,
0.0123,0.83,0.154,151.0,
0.0117,0.828,0.149,157.0,
0.011,0.836,0.14,164.0,
0.0106,0.839,0.136,170.0,
0.0101,0.848,0.131,176.0,
0.00953,0.851,0.126,182.0,
0.00917,0.864,0.123,188.0,
0.00886,0.86,0.12,194.0,
0.00864,0.862,0.116,200.0,
0.00834,0.869,0.115,206.0,
0.00828,0.88,0.114,212.0,
