A,P,time,cat
0.996,0.0,0.0,0.031
0.877,0.114,0.435,
0.788,0.217,0.869,
0.698,0.305,1.304,
0.612,0.382,1.738,
0.547,0.452,2.173,
0.483,0.519,2.607,
0.434,0.562,3.042,
0.384,0.609,3.476,
0.342,0.657,3.911,
0.304,0.692,4.345,
0.272,0.726,4.78,
0.244,0.748,5.215,
0.216,0.792,5.649,
0.193,0.799,6.084,
0.174,0.803,6.518,
0.157,0.844,6.953,
0.139,0.862,7.387,
0.127,0.873,7.822,
0.113,0.887,8.256,
0.102,0.897,8.691,
0.0919,0.895,9.125,
0.0836,0.915,9.56,
0.0746,0.929,9.995,
0.0687,0.943,10.43,
0.0614,0.943,10.86,
0.0566,0.939,11.3,
0.0508,0.943,11.73,
0.0465,0.954,12.17,
0.0426,0.951,12.6,
0.039,0.96,13.04,
0.0358,0.953,13.47,
0.0328,0.966,13.91,
0.0309,0.963,14.34,
