P,A1,A,time,cat
0.0,0.0,0.984,0.0,0.09
0.0807,0.706,0.126,2.648,
0.156,0.64,0.116,5.297,
0.234,0.583,0.105,7.945,
0.314,0.521,0.0916,10.59,
0.39,0.458,0.0819,13.24,
0.46,0.398,0.0719,15.89,
0.525,0.34,0.0607,18.54,
0.593,0.284,0.0517,21.19,
0.667,0.234,0.0419,23.84,
0.72,0.181,0.0338,26.48,
0.78,0.142,0.0258,29.13,
0.834,0.105,0.0194,31.78,
0.866,0.0764,0.0138,34.43,
0.905,0.0528,0.00987,37.08,
0.922,0.037,0.00681,39.73,
0.949,0.0257,0.00476,42.38,
0.956,0.0183,0.00335,45.02,
0.971,0.0132,0.00244,47.67,
0.976,0.0102,0.00185,50.32,
0.963,0.00815,0.00146,52.97,
