P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.11249999999999999
0.0592,0.706,0.135,1.528,
0.114,0.662,0.119,3.055,
0.173,0.625,0.111,4.583,
0.224,0.566,0.102,6.111,
0.283,0.522,0.0943,7.638,
0.335,0.485,0.0865,9.166,
0.386,0.44,0.0789,10.69,
0.443,0.397,0.0707,12.22,
0.487,0.354,0.0636,13.75,
0.531,0.315,0.057,15.28,
0.586,0.278,0.0499,16.8,
0.632,0.239,0.0437,18.33,
0.674,0.203,0.0374,19.86,
0.724,0.169,0.0316,21.39,
0.754,0.142,0.0265,22.92,
0.793,0.116,0.0216,24.44,
0.821,0.0933,0.0173,25.97,
0.861,0.0739,0.0137,27.5,
0.882,0.0578,0.0108,29.03,
0.905,0.046,0.00847,30.55,
0.924,0.0356,0.00663,32.08,
0.933,0.0284,0.00526,33.61,
0.95,0.0219,0.00409,35.14,
0.95,0.0177,0.00327,36.66,
0.961,0.0144,0.00266,38.19,
0.968,0.0119,0.00219,39.72,
