A,P,time,cat
0.998,0.0,0.0,0.019
0.95,0.0246,10.0,
0.93,0.0487,20.0,
0.92,0.0738,30.0,
0.886,0.0979,40.0,
0.851,0.125,50.0,
0.829,0.151,60.0,
0.809,0.18,70.0,
0.778,0.208,80.0,
0.748,0.236,90.0,
0.719,0.266,100.0,
0.689,0.293,110.0,
0.661,0.329,120.0,
0.617,0.365,130.0,
0.581,0.398,140.0,
0.551,0.436,150.0,
0.515,0.471,160.0,
0.464,0.513,170.0,
0.429,0.555,180.0,
0.38,0.606,190.0,
0.332,0.653,200.0,
0.278,0.712,210.0,
0.224,0.757,220.0,
0.167,0.82,230.0,
0.112,0.879,240.0,
0.0685,0.923,250.0,
0.04,0.95,260.0,
0.0243,0.97,270.0,
0.0167,0.981,280.0,
0.0134,0.977,290.0,
0.012,1.0,300.0,
