A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.017
0.81,0.0317,0.151,0.276,
0.665,0.104,0.229,0.552,
0.548,0.195,0.256,0.828,
0.448,0.297,0.257,1.103,
0.369,0.386,0.243,1.379,
0.304,0.47,0.224,1.655,
0.253,0.552,0.2,1.931,
0.205,0.621,0.174,2.207,
0.17,0.676,0.152,2.483,
0.141,0.734,0.13,2.758,
0.114,0.781,0.111,3.034,
0.0934,0.806,0.0934,3.31,
0.0779,0.841,0.0812,3.586,
0.0645,0.867,0.0677,3.862,
0.0526,0.892,0.0561,4.138,
0.0439,0.911,0.048,4.414,
0.0358,0.925,0.0407,4.689,
0.0297,0.935,0.0337,4.965,
0.0245,0.939,0.0287,5.241,
0.0205,0.963,0.0244,5.517,
0.0166,0.957,0.0206,5.793,
0.0138,0.97,0.0177,6.069,
0.0115,0.968,0.0151,6.344,
0.0095,0.977,0.0132,6.62,
0.00785,0.972,0.0114,6.896,
0.00647,0.988,0.00998,7.172,
