A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.02125
0.859,0.0229,0.117,0.207,
0.742,0.0785,0.187,0.414,
0.634,0.151,0.213,0.621,
0.542,0.227,0.224,0.828,
0.473,0.308,0.219,1.035,
0.402,0.381,0.212,1.241,
0.35,0.454,0.196,1.448,
0.302,0.524,0.179,1.655,
0.261,0.574,0.162,1.862,
0.224,0.639,0.146,2.069,
0.194,0.676,0.13,2.276,
0.166,0.708,0.116,2.483,
0.143,0.751,0.101,2.69,
0.124,0.775,0.0892,2.897,
0.108,0.818,0.0771,3.104,
0.0928,0.833,0.0673,3.311,
0.0791,0.859,0.059,3.517,
0.0691,0.887,0.0522,3.724,
0.0601,0.903,0.0455,3.931,
0.051,0.922,0.04,4.138,
0.0441,0.917,0.035,4.345,
0.0387,0.929,0.0305,4.552,
0.0331,0.951,0.0269,4.759,
0.0283,0.942,0.0237,4.966,
0.0243,0.954,0.0209,5.173,
0.0214,0.96,0.0188,5.38,
0.0184,0.954,0.0164,5.586,
0.016,0.971,0.0148,5.793,
0.0138,0.979,0.0133,6.0,
0.0119,0.977,0.0117,6.207,
0.0102,0.973,0.0106,6.414,
0.009,0.978,0.00963,6.621,
