A,P,time,cat
0.998,0.0,0.0,0.024
0.769,0.221,7612.0,
0.66,0.334,15224.0,
0.567,0.413,22836.0,
0.512,0.48,30449.0,
0.459,0.525,38061.0,
0.423,0.566,45673.0,
0.377,0.599,53285.0,
0.349,0.626,60897.0,
0.319,0.662,68509.0,
0.299,0.682,76122.0,
0.277,0.708,83734.0,
0.26,0.72,91346.0,
0.241,0.743,98958.0,
0.225,0.762,106570.0,
0.213,0.772,114182.0,
0.201,0.782,121795.0,
0.188,0.787,129407.0,
0.176,0.811,137019.0,
0.169,0.811,144631.0,
0.159,0.82,152243.0,
0.152,0.832,159855.0,
0.145,0.843,167467.0,
0.136,0.84,175080.0,
0.131,0.844,182692.0,
0.124,0.854,190304.0,
0.119,0.869,197916.0,
0.114,0.856,205528.0,
0.11,0.87,213140.0,
0.106,0.882,220753.0,
0.102,0.871,228365.0,
0.0973,0.879,235977.0,
0.0949,0.878,243589.0,
0.0911,0.893,251201.0,
0.0887,0.896,258813.0,
0.0867,0.899,266426.0,
0.0832,0.897,274038.0,
0.0814,0.906,281650.0,
0.0793,0.902,289262.0,
