A,P,time,cat
0.994,0.0,0.0,0.036000000000000004
0.698,0.289,8035.0,
0.55,0.415,16070.0,
0.464,0.505,24105.0,
0.396,0.575,32140.0,
0.344,0.627,40175.0,
0.31,0.663,48210.0,
0.276,0.698,56246.0,
0.243,0.739,64281.0,
0.22,0.749,72316.0,
0.198,0.764,80351.0,
0.181,0.799,88386.0,
0.167,0.813,96421.0,
0.152,0.822,104456.0,
0.14,0.826,112491.0,
0.13,0.832,120526.0,
0.12,0.851,128561.0,
0.113,0.857,136596.0,
0.106,0.858,144631.0,
0.1,0.873,152666.0,
0.0937,0.881,160701.0,
0.0888,0.882,168737.0,
0.0855,0.883,176772.0,
0.0808,0.89,184807.0,
0.0781,0.901,192842.0,
0.0734,0.893,200877.0,
0.0721,0.891,208912.0,
0.0693,0.898,216947.0,
