P,A,time,cat
0.0,0.998,0.0,0.04125
0.133,0.865,4.107,
0.251,0.749,8.214,
0.349,0.642,12.32,
0.438,0.557,16.43,
0.513,0.496,20.54,
0.57,0.425,24.64,
0.625,0.37,28.75,
0.679,0.32,32.86,
0.72,0.279,36.96,
0.759,0.241,41.07,
0.79,0.212,45.18,
0.804,0.183,49.29,
0.836,0.16,53.39,
0.852,0.14,57.5,
0.876,0.121,61.61,
0.893,0.105,65.71,
0.896,0.0927,69.82,
0.905,0.0812,73.93,
0.939,0.0727,78.04,
0.941,0.0634,82.14,
0.941,0.0557,86.25,
0.956,0.0493,90.36,
0.957,0.0438,94.46,
0.963,0.0383,98.57,
0.974,0.0342,103.0,
0.96,0.0308,107.0,
0.969,0.0275,111.0,
0.975,0.0248,115.0,
