P,A,time,cat
0.0,1.011,0.0,0.031
0.146,0.845,40.73,
0.261,0.734,81.46,
0.363,0.635,122.0,
0.449,0.543,163.0,
0.518,0.477,204.0,
0.573,0.426,244.0,
0.622,0.361,285.0,
0.669,0.321,326.0,
0.708,0.289,367.0,
0.737,0.253,407.0,
0.762,0.226,448.0,
0.789,0.202,489.0,
0.809,0.179,530.0,
0.825,0.163,570.0,
0.836,0.144,611.0,
0.861,0.133,652.0,
0.863,0.119,692.0,
0.884,0.108,733.0,
0.9,0.0978,774.0,
0.891,0.0912,815.0,
0.911,0.0822,855.0,
0.905,0.0766,896.0,
0.912,0.0711,937.0,
0.923,0.0653,978.0,
0.918,0.0611,1018.0,
0.924,0.0575,1059.0,
