A1,A,P,time,cat
0.0,1.014,0.0,0.0,0.08
0.821,0.0745,0.0393,240.0,
0.771,0.0709,0.081,479.0,
0.743,0.0678,0.124,719.0,
0.691,0.0644,0.164,959.0,
0.666,0.0603,0.206,1198.0,
0.625,0.057,0.245,1438.0,
0.588,0.0537,0.287,1678.0,
0.547,0.0508,0.327,1918.0,
0.51,0.047,0.365,2157.0,
0.474,0.0434,0.409,2397.0,
0.442,0.0406,0.448,2637.0,
0.407,0.0372,0.484,2876.0,
0.371,0.0342,0.528,3116.0,
0.334,0.0309,0.562,3356.0,
0.302,0.0277,0.599,3595.0,
0.271,0.0249,0.641,3835.0,
0.236,0.0219,0.674,4075.0,
0.205,0.0189,0.714,4315.0,
0.179,0.0164,0.739,4554.0,
0.15,0.0139,0.773,4794.0,
0.127,0.0114,0.807,5034.0,
0.101,0.00943,0.842,5273.0,
0.0826,0.00759,0.858,5513.0,
0.0652,0.0059,0.882,5753.0,
0.0514,0.00483,0.905,5992.0,
0.042,0.00387,0.92,6232.0,
0.0337,0.00311,0.935,6472.0,
0.0284,0.00256,0.952,6712.0,
0.0243,0.00225,0.939,6951.0,
0.0217,0.00198,0.949,7191.0,
0.0196,0.0018,0.947,7431.0,
0.0184,0.00169,0.963,7670.0,
0.0173,0.00161,0.946,7910.0,
