A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.064
0.827,0.0767,0.0334,253.0,
0.796,0.0734,0.0688,505.0,
0.768,0.0692,0.104,758.0,
0.74,0.0673,0.137,1011.0,
0.707,0.0649,0.174,1264.0,
0.675,0.0618,0.208,1516.0,
0.638,0.0585,0.242,1769.0,
0.604,0.0552,0.276,2022.0,
0.579,0.0532,0.315,2275.0,
0.54,0.0504,0.345,2527.0,
0.518,0.0474,0.379,2780.0,
0.484,0.045,0.412,3033.0,
0.451,0.042,0.451,3286.0,
0.424,0.0387,0.472,3538.0,
0.392,0.0365,0.515,3791.0,
0.364,0.0338,0.551,4044.0,
0.332,0.031,0.575,4297.0,
0.309,0.028,0.613,4549.0,
0.279,0.0257,0.647,4802.0,
0.25,0.0233,0.667,5055.0,
0.224,0.0208,0.701,5307.0,
0.198,0.0183,0.727,5560.0,
0.174,0.0162,0.758,5813.0,
0.15,0.014,0.785,6066.0,
0.128,0.0119,0.811,6318.0,
0.11,0.0101,0.836,6571.0,
0.0917,0.00838,0.854,6824.0,
0.0755,0.00686,0.873,7077.0,
0.0611,0.0056,0.88,7329.0,
0.0501,0.00455,0.913,7582.0,
0.0414,0.00372,0.929,7835.0,
0.0343,0.00315,0.934,8088.0,
0.0288,0.00268,0.939,8340.0,
0.0251,0.00231,0.939,8593.0,
0.0225,0.00207,0.958,8846.0,
0.0205,0.00188,0.955,9099.0,
0.0191,0.00177,0.959,9351.0,
0.018,0.00165,0.962,9604.0,
