A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.03
0.84,0.0655,0.0689,28.23,
0.782,0.132,0.0644,56.47,
0.721,0.193,0.0606,84.7,
0.665,0.255,0.0548,113.0,
0.609,0.316,0.0506,141.0,
0.557,0.379,0.0451,169.0,
0.5,0.435,0.0415,198.0,
0.449,0.49,0.0375,226.0,
0.401,0.536,0.033,254.0,
0.357,0.588,0.0295,282.0,
0.314,0.641,0.0257,311.0,
0.273,0.685,0.0225,339.0,
0.237,0.728,0.0195,367.0,
0.199,0.754,0.0167,395.0,
0.17,0.8,0.014,424.0,
0.142,0.832,0.0116,452.0,
0.117,0.86,0.00983,480.0,
0.0968,0.883,0.00789,508.0,
0.0797,0.9,0.0065,536.0,
0.065,0.9,0.00531,565.0,
0.0528,0.92,0.00431,593.0,
0.0431,0.927,0.00352,621.0,
0.0346,0.95,0.00285,649.0,
0.028,0.953,0.00236,678.0,
0.023,0.959,0.00191,706.0,
0.0192,0.973,0.00157,734.0,
0.0163,0.97,0.00133,762.0,
0.014,0.957,0.00114,791.0,
0.0121,0.966,0.001,819.0,
0.0108,0.977,0.0,847.0,
