A1,P,A,time,cat
0.0,0.0,1.008,0.0,0.0375
0.842,0.0568,0.0699,19.35,
0.793,0.111,0.0648,38.71,
0.738,0.169,0.0606,58.06,
0.688,0.222,0.0571,77.42,
0.639,0.275,0.0527,96.77,
0.591,0.326,0.0487,116.0,
0.549,0.375,0.0457,135.0,
0.505,0.427,0.0413,155.0,
0.465,0.472,0.0385,174.0,
0.42,0.513,0.0344,194.0,
0.377,0.557,0.0313,213.0,
0.343,0.608,0.0278,232.0,
0.303,0.642,0.025,252.0,
0.271,0.686,0.0222,271.0,
0.239,0.714,0.0197,290.0,
0.208,0.758,0.0171,310.0,
0.18,0.776,0.015,329.0,
0.155,0.797,0.0129,348.0,
0.135,0.833,0.0111,368.0,
0.115,0.864,0.00939,387.0,
0.0964,0.875,0.00795,406.0,
0.081,0.889,0.00675,426.0,
0.0692,0.906,0.00563,445.0,
0.0571,0.91,0.00474,465.0,
0.0477,0.924,0.00395,484.0,
0.0405,0.943,0.00329,503.0,
0.0337,0.947,0.00277,523.0,
0.0282,0.949,0.00237,542.0,
0.024,0.953,0.00198,561.0,
0.0206,0.96,0.00172,581.0,
0.0179,0.961,0.00147,600.0,
