A,P,time,cat
0.989,0.0,0.0,0.02
0.893,0.0964,0.0607,
0.801,0.19,0.121,
0.714,0.281,0.182,
0.624,0.365,0.243,
0.552,0.442,0.303,
0.475,0.512,0.364,
0.408,0.582,0.425,
0.351,0.641,0.485,
0.298,0.695,0.546,
0.252,0.743,0.607,
0.208,0.778,0.667,
0.172,0.814,0.728,
0.142,0.848,0.789,
0.119,0.888,0.85,
0.0966,0.907,0.91,
0.0798,0.919,0.971,
0.0657,0.932,1.032,
0.054,0.95,1.092,
0.0442,0.945,1.153,
0.0361,0.968,1.214,
0.0301,0.97,1.274,
0.0254,0.965,1.335,
0.0212,0.961,1.396,
0.0182,0.982,1.456,
0.0158,0.982,1.517,
