A,A1,P,time,cat
1.015,0.0,0.0,0.0,0.046
0.83,0.0403,0.108,21.86,
0.693,0.0408,0.244,43.71,
0.576,0.0344,0.368,65.57,
0.482,0.0289,0.477,87.43,
0.405,0.0252,0.556,109.0,
0.331,0.0225,0.637,131.0,
0.279,0.0203,0.691,153.0,
0.228,0.0186,0.729,175.0,
0.191,0.0174,0.771,197.0,
0.158,0.0165,0.812,219.0,
0.134,0.0157,0.845,240.0,
0.112,0.0152,0.855,262.0,
0.0919,0.0147,0.882,284.0,
0.0756,0.0142,0.909,306.0,
0.0641,0.0137,0.906,328.0,
0.0538,0.0135,0.916,350.0,
0.0439,0.0132,0.94,372.0,
0.0367,0.0132,0.94,393.0,
0.0303,0.0131,0.939,415.0,
0.0253,0.0129,0.957,437.0,
0.021,0.0128,0.964,459.0,
