A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.057499999999999996
0.877,0.0277,0.0687,14.81,
0.767,0.0311,0.166,29.61,
0.682,0.0295,0.261,44.42,
0.609,0.0269,0.344,59.23,
0.539,0.0242,0.419,74.03,
0.471,0.0224,0.486,88.84,
0.418,0.0209,0.542,104.0,
0.374,0.0198,0.593,118.0,
0.326,0.0185,0.636,133.0,
0.286,0.0178,0.681,148.0,
0.254,0.0172,0.716,163.0,
0.224,0.0164,0.756,178.0,
0.197,0.0157,0.775,192.0,
0.175,0.0156,0.792,207.0,
0.154,0.015,0.81,222.0,
0.136,0.0146,0.833,237.0,
0.119,0.0143,0.859,252.0,
0.107,0.0142,0.878,267.0,
0.0944,0.0139,0.88,281.0,
0.0835,0.0136,0.896,296.0,
0.0727,0.0135,0.896,311.0,
0.0646,0.0133,0.912,326.0,
0.057,0.0133,0.924,341.0,
0.0507,0.0131,0.934,355.0,
0.0446,0.0131,0.933,370.0,
0.0395,0.0129,0.939,385.0,
0.0349,0.0129,0.946,400.0,
0.0308,0.0128,0.95,415.0,
0.0272,0.0128,0.956,429.0,
0.0241,0.0127,0.959,444.0,
0.0211,0.0125,0.961,459.0,
