P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.067
0.0826,0.893,0.0154,2.944,
0.174,0.804,0.0176,5.889,
0.255,0.712,0.0191,8.833,
0.324,0.639,0.0206,11.78,
0.399,0.555,0.0217,14.72,
0.456,0.501,0.0226,17.67,
0.501,0.449,0.0229,20.61,
0.554,0.399,0.0237,23.56,
0.598,0.355,0.0242,26.5,
0.641,0.319,0.0246,29.44,
0.666,0.284,0.0251,32.39,
0.692,0.255,0.0249,35.33,
0.727,0.228,0.0255,38.28,
0.742,0.201,0.0258,41.22,
0.769,0.178,0.0258,44.17,
0.785,0.162,0.0257,47.11,
0.789,0.142,0.0262,50.06,
0.814,0.129,0.0259,53.0,
0.828,0.113,0.0263,55.94,
0.84,0.101,0.0262,58.89,
0.846,0.0913,0.0263,61.83,
0.865,0.0813,0.0265,64.78,
0.885,0.0721,0.0261,67.72,
0.879,0.0651,0.0263,70.67,
0.885,0.0579,0.0265,73.61,
0.884,0.0527,0.0268,76.56,
0.892,0.0466,0.0267,79.5,
0.909,0.0412,0.0268,82.44,
0.909,0.0374,0.0265,85.39,
0.899,0.0336,0.0268,88.33,
0.913,0.0298,0.0267,91.28,
0.918,0.0272,0.0267,94.22,
0.921,0.0244,0.0269,97.17,
0.914,0.0219,0.0267,100.0,
0.93,0.0196,0.0268,103.0,
0.932,0.018,0.0268,106.0,
