P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.08375
0.102,0.859,0.0132,3.533,
0.206,0.762,0.0157,7.067,
0.301,0.666,0.0176,10.6,
0.38,0.576,0.0192,14.13,
0.447,0.503,0.0204,17.67,
0.515,0.435,0.0213,21.2,
0.562,0.381,0.0222,24.73,
0.616,0.332,0.023,28.27,
0.656,0.291,0.0237,31.8,
0.683,0.254,0.0236,35.33,
0.72,0.219,0.0245,38.87,
0.756,0.193,0.0245,42.4,
0.772,0.166,0.0249,45.93,
0.795,0.146,0.0253,49.47,
0.81,0.126,0.0253,53.0,
0.829,0.111,0.0255,56.53,
0.834,0.0974,0.0256,60.07,
0.839,0.0847,0.0257,63.6,
0.858,0.0739,0.0258,67.13,
0.868,0.0655,0.0258,70.67,
0.872,0.0562,0.026,74.2,
0.889,0.0497,0.0261,77.73,
0.882,0.0435,0.0262,81.27,
0.904,0.0384,0.0264,84.8,
0.901,0.0337,0.0265,88.33,
0.908,0.0297,0.0264,91.87,
0.919,0.0259,0.0262,95.4,
0.911,0.0226,0.0263,98.93,
0.92,0.0203,0.0263,102.0,
0.907,0.0178,0.0264,106.0,
