P,A1,A,time,cat
0.0,0.0,1.011,0.0,0.066
0.141,0.816,0.0414,9.2,
0.263,0.696,0.0351,18.4,
0.369,0.605,0.0307,27.6,
0.451,0.516,0.0259,36.8,
0.527,0.455,0.0227,46.0,
0.59,0.39,0.0198,55.2,
0.638,0.338,0.0171,64.4,
0.689,0.296,0.0148,73.6,
0.732,0.254,0.0129,82.8,
0.758,0.225,0.0111,92.0,
0.795,0.196,0.00989,101.0,
0.811,0.17,0.00865,110.0,
0.83,0.15,0.00764,120.0,
0.846,0.132,0.00665,129.0,
0.869,0.116,0.00591,138.0,
0.879,0.103,0.00521,147.0,
0.893,0.0915,0.00459,156.0,
0.901,0.0802,0.00409,166.0,
0.916,0.0726,0.00364,175.0,
0.921,0.064,0.00323,184.0,
0.923,0.0566,0.00291,193.0,
0.937,0.0516,0.00258,202.0,
0.936,0.0461,0.00231,212.0,
0.942,0.0426,0.00209,221.0,
0.958,0.0376,0.00191,230.0,
