P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.0825
0.191,0.769,0.0386,10.21,
0.345,0.623,0.0316,20.42,
0.462,0.507,0.0256,30.63,
0.563,0.409,0.0211,40.84,
0.638,0.339,0.0172,51.05,
0.696,0.279,0.0142,61.26,
0.747,0.23,0.0117,71.47,
0.796,0.193,0.00965,81.68,
0.827,0.159,0.00795,91.89,
0.841,0.132,0.00671,102.0,
0.878,0.11,0.0056,112.0,
0.89,0.093,0.00476,123.0,
0.89,0.0793,0.00396,133.0,
0.921,0.067,0.00339,143.0,
0.933,0.0571,0.00289,153.0,
0.935,0.0491,0.00247,163.0,
0.938,0.0425,0.00212,174.0,
0.944,0.0366,0.00183,184.0,
0.947,0.0321,0.00163,194.0,
