A,P,time,cat
0.993,0.0,0.0,0.01875
0.957,0.0211,731.0,
0.937,0.0427,1462.0,
0.916,0.0655,2193.0,
0.888,0.0869,2924.0,
0.874,0.111,3656.0,
0.846,0.134,4387.0,
0.831,0.158,5118.0,
0.806,0.183,5849.0,
0.777,0.208,6580.0,
0.753,0.235,7311.0,
0.732,0.259,8042.0,
0.705,0.284,8773.0,
0.671,0.313,9505.0,
0.639,0.341,10236.0,
0.613,0.377,10967.0,
0.581,0.393,11698.0,
0.548,0.422,12429.0,
0.52,0.463,13160.0,
0.484,0.497,13891.0,
0.454,0.531,14622.0,
0.418,0.573,15353.0,
0.372,0.617,16085.0,
0.328,0.66,16816.0,
0.289,0.706,17547.0,
0.24,0.755,18278.0,
0.19,0.796,19009.0,
0.137,0.861,19740.0,
0.0835,0.899,20471.0,
0.0408,0.957,21202.0,
0.0183,0.974,21934.0,
0.0127,0.981,22665.0,
0.0114,0.995,23396.0,
0.0115,0.99,24127.0,
0.0114,0.981,24858.0,
