A,P,time,cat
0.999,0.0,0.0,0.015
0.945,0.0284,1507.0,
0.932,0.0573,3013.0,
0.899,0.0865,4520.0,
0.866,0.116,6026.0,
0.84,0.149,7533.0,
0.813,0.18,9040.0,
0.778,0.215,10546.0,
0.734,0.247,12053.0,
0.703,0.283,13559.0,
0.669,0.321,15066.0,
0.626,0.358,16573.0,
0.594,0.401,18079.0,
0.545,0.442,19586.0,
0.499,0.485,21092.0,
0.463,0.53,22599.0,
0.402,0.588,24105.0,
0.357,0.637,25612.0,
0.294,0.69,27119.0,
0.233,0.758,28625.0,
0.166,0.833,30132.0,
0.0943,0.893,31638.0,
0.0353,0.96,33145.0,
0.0142,0.992,34652.0,
0.0116,0.99,36158.0,
0.0113,0.976,37665.0,
0.0114,0.978,39171.0,
0.0114,0.987,40678.0,
