P,A,time,cat
0.0,0.995,0.0,0.0425
0.0678,0.902,79.08,
0.133,0.83,158.0,
0.198,0.754,237.0,
0.263,0.702,316.0,
0.331,0.638,395.0,
0.387,0.579,474.0,
0.451,0.521,554.0,
0.509,0.463,633.0,
0.564,0.407,712.0,
0.614,0.355,791.0,
0.671,0.308,870.0,
0.715,0.262,949.0,
0.762,0.22,1028.0,
0.797,0.182,1107.0,
0.821,0.15,1186.0,
0.865,0.123,1265.0,
0.893,0.0994,1344.0,
0.907,0.0811,1423.0,
0.934,0.0658,1503.0,
0.945,0.0545,1582.0,
0.95,0.0444,1661.0,
0.954,0.0382,1740.0,
0.967,0.0338,1819.0,
0.951,0.0298,1898.0,
0.965,0.0274,1977.0,
