A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.0925
0.111,0.0524,0.759,63.31,
0.105,0.105,0.714,127.0,
0.0986,0.155,0.661,190.0,
0.0915,0.208,0.621,253.0,
0.0852,0.26,0.58,317.0,
0.0796,0.308,0.531,380.0,
0.0717,0.354,0.484,443.0,
0.0658,0.406,0.441,506.0,
0.0595,0.452,0.408,570.0,
0.054,0.505,0.358,633.0,
0.0478,0.555,0.326,696.0,
0.0423,0.595,0.285,760.0,
0.0364,0.639,0.253,823.0,
0.0315,0.681,0.215,886.0,
0.0268,0.725,0.182,950.0,
0.0222,0.76,0.154,1013.0,
0.018,0.792,0.121,1076.0,
0.0145,0.836,0.0975,1140.0,
0.0114,0.86,0.0753,1203.0,
0.00877,0.892,0.0593,1266.0,
0.00673,0.906,0.045,1330.0,
0.00522,0.937,0.0348,1393.0,
0.00398,0.952,0.0271,1456.0,
0.00317,0.951,0.0216,1519.0,
0.00256,0.964,0.0175,1583.0,
0.00214,0.967,0.0143,1646.0,
0.00179,0.973,0.0122,1709.0,
0.00159,0.991,0.0106,1773.0,
0.00141,0.975,0.00948,1836.0,
