A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.074
0.111,0.0667,0.746,101.0,
0.103,0.134,0.698,202.0,
0.0955,0.196,0.639,303.0,
0.0876,0.264,0.582,404.0,
0.078,0.328,0.527,505.0,
0.0697,0.39,0.47,605.0,
0.062,0.453,0.426,706.0,
0.0549,0.516,0.371,807.0,
0.0472,0.569,0.318,908.0,
0.0399,0.632,0.269,1009.0,
0.0332,0.687,0.223,1110.0,
0.0264,0.744,0.179,1211.0,
0.0205,0.794,0.14,1312.0,
0.0159,0.833,0.106,1413.0,
0.0114,0.87,0.0761,1514.0,
0.00801,0.907,0.0548,1614.0,
0.00569,0.931,0.0378,1715.0,
0.00401,0.948,0.0268,1816.0,
0.00291,0.957,0.0195,1917.0,
0.0022,0.963,0.0148,2018.0,
0.00175,0.974,0.0118,2119.0,
