A,P,time,cat
0.999,0.0,0.0,0.015
0.945,0.0448,14.32,
0.907,0.0853,28.65,
0.876,0.123,42.97,
0.845,0.155,57.3,
0.816,0.186,71.62,
0.78,0.212,85.95,
0.761,0.24,100.0,
0.739,0.264,115.0,
0.718,0.28,129.0,
0.702,0.303,143.0,
0.68,0.314,158.0,
0.663,0.336,172.0,
0.653,0.351,186.0,
0.636,0.361,201.0,
0.628,0.375,215.0,
0.619,0.381,229.0,
0.605,0.389,244.0,
0.591,0.403,258.0,
0.593,0.408,272.0,
0.579,0.422,286.0,
0.577,0.422,301.0,
0.567,0.427,315.0,
0.572,0.439,329.0,
0.563,0.437,344.0,
0.556,0.444,358.0,
0.546,0.447,372.0,
0.55,0.45,387.0,
0.547,0.453,401.0,
0.545,0.457,415.0,
0.539,0.457,430.0,
0.537,0.462,444.0,
0.529,0.463,458.0,
0.528,0.469,473.0,
0.53,0.471,487.0,
0.528,0.468,501.0,
0.533,0.471,516.0,
0.526,0.473,530.0,
