A,P,time,cat
1.009,0.0,0.0,0.012
0.942,0.0628,25.9,
0.879,0.118,51.8,
0.834,0.165,77.7,
0.79,0.208,104.0,
0.753,0.245,130.0,
0.724,0.275,155.0,
0.694,0.304,181.0,
0.666,0.328,207.0,
0.641,0.35,233.0,
0.633,0.365,259.0,
0.617,0.381,285.0,
0.6,0.395,311.0,
0.592,0.41,337.0,
0.582,0.415,363.0,
0.567,0.425,388.0,
0.564,0.444,414.0,
0.549,0.437,440.0,
0.547,0.45,466.0,
0.546,0.457,492.0,
0.546,0.454,518.0,
0.544,0.462,544.0,
0.535,0.46,570.0,
0.535,0.472,596.0,
0.529,0.468,622.0,
0.529,0.472,648.0,
0.527,0.477,673.0,
0.522,0.481,699.0,
0.53,0.48,725.0,
0.522,0.485,751.0,
0.523,0.477,777.0,
