P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.036250000000000004
0.09,0.043,0.836,8.281,
0.178,0.0387,0.758,16.56,
0.263,0.0342,0.672,24.84,
0.344,0.03,0.607,33.12,
0.417,0.0266,0.526,41.41,
0.483,0.0234,0.46,49.69,
0.548,0.0204,0.407,57.97,
0.595,0.018,0.353,66.25,
0.64,0.0156,0.305,74.53,
0.687,0.0138,0.273,82.81,
0.723,0.0119,0.237,91.09,
0.756,0.0106,0.21,99.38,
0.791,0.00939,0.185,108.0,
0.793,0.00844,0.166,116.0,
0.815,0.00746,0.149,124.0,
0.816,0.00681,0.133,132.0,
0.845,0.0062,0.122,141.0,
0.854,0.00567,0.111,149.0,
0.86,0.0051,0.101,157.0,
0.858,0.00477,0.0928,166.0,
0.881,0.00433,0.0848,174.0,
0.884,0.00393,0.0785,182.0,
0.886,0.00368,0.0719,190.0,
0.901,0.00341,0.0666,199.0,
0.904,0.00312,0.0616,207.0,
0.893,0.00292,0.0571,215.0,
0.915,0.00266,0.0533,224.0,
0.917,0.00251,0.0494,232.0,
0.914,0.00234,0.0461,240.0,
0.924,0.00215,0.0431,248.0,
0.924,0.00202,0.0396,257.0,
0.922,0.00189,0.0376,265.0,
