A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.07250000000000001
0.0731,0.25,0.603,3988.0,
0.0605,0.376,0.511,7976.0,
0.0508,0.456,0.432,11964.0,
0.0437,0.517,0.372,15952.0,
0.0388,0.562,0.329,19940.0,
0.0344,0.606,0.293,23928.0,
0.0308,0.65,0.26,27916.0,
0.0277,0.668,0.234,31904.0,
0.0247,0.688,0.21,35892.0,
0.0225,0.716,0.188,39880.0,
0.0204,0.746,0.173,43868.0,
0.0185,0.765,0.157,47856.0,
0.0169,0.77,0.144,51844.0,
0.0153,0.791,0.13,55832.0,
0.0142,0.798,0.119,59820.0,
0.0128,0.801,0.108,63808.0,
0.0119,0.818,0.0995,67796.0,
0.0108,0.835,0.0907,71784.0,
0.00982,0.836,0.0831,75772.0,
0.00908,0.844,0.0762,79760.0,
0.00828,0.861,0.0697,83748.0,
0.00762,0.862,0.0646,87736.0,
0.00693,0.866,0.0583,91724.0,
0.0064,0.873,0.0539,95712.0,
0.0059,0.869,0.0496,99700.0,
0.00538,0.885,0.0458,103688.0,
0.00496,0.884,0.0419,107676.0,
0.00458,0.884,0.0388,111664.0,
0.00417,0.883,0.0354,115652.0,
0.00392,0.888,0.0324,119640.0,
0.00357,0.904,0.0305,123628.0,
0.00327,0.898,0.0277,127616.0,
0.003,0.906,0.0256,131604.0,
0.00282,0.9,0.0237,135592.0,
