A,P,time,cat
1.0,0.0,0.0,0.006
0.863,0.141,7102.0,
0.738,0.261,14205.0,
0.635,0.363,21307.0,
0.553,0.45,28410.0,
0.475,0.529,35512.0,
0.404,0.59,42615.0,
0.353,0.642,49717.0,
0.307,0.69,56819.0,
0.264,0.73,63922.0,
0.23,0.774,71024.0,
0.198,0.792,78127.0,
0.172,0.824,85229.0,
0.149,0.852,92332.0,
0.128,0.866,99434.0,
0.111,0.895,106536.0,
0.0956,0.902,113639.0,
0.0843,0.921,120741.0,
0.0726,0.932,127844.0,
0.0637,0.938,134946.0,
0.0546,0.935,142049.0,
0.048,0.942,149151.0,
0.0413,0.955,156253.0,
0.0357,0.967,163356.0,
0.0309,0.967,170458.0,
0.0267,0.973,177561.0,
0.0234,0.964,184663.0,
0.0205,0.978,191766.0,
0.0177,0.974,198868.0,
