A,P,time,cat
0.988,0.0,0.0,0.066
0.845,0.0829,282.0,
0.765,0.161,565.0,
0.704,0.235,848.0,
0.637,0.303,1130.0,
0.573,0.368,1412.0,
0.514,0.426,1695.0,
0.457,0.483,1978.0,
0.404,0.532,2260.0,
0.363,0.583,2542.0,
0.325,0.611,2825.0,
0.287,0.658,3108.0,
0.249,0.682,3390.0,
0.223,0.711,3672.0,
0.198,0.74,3955.0,
0.175,0.762,4238.0,
0.155,0.78,4520.0,
0.139,0.808,4802.0,
0.124,0.815,5085.0,
0.112,0.838,5368.0,
0.0987,0.848,5650.0,
0.0885,0.849,5932.0,
0.0814,0.864,6215.0,
0.0742,0.863,6498.0,
0.0681,0.87,6780.0,
0.062,0.87,7062.0,
0.0579,0.887,7345.0,
0.0545,0.901,7628.0,
0.0503,0.886,7910.0,
