P,A,time,cat
0.0,1.005,0.0,0.014
0.043,0.953,7102.0,
0.0858,0.892,14205.0,
0.128,0.851,21307.0,
0.171,0.818,28410.0,
0.216,0.772,35512.0,
0.258,0.735,42615.0,
0.298,0.682,49717.0,
0.343,0.639,56819.0,
0.385,0.601,63922.0,
0.429,0.562,71024.0,
0.47,0.517,78127.0,
0.516,0.475,85229.0,
0.554,0.428,92332.0,
0.595,0.4,99434.0,
0.634,0.353,106536.0,
0.672,0.314,113639.0,
0.714,0.272,120741.0,
0.756,0.233,127844.0,
0.794,0.198,134946.0,
0.82,0.158,142049.0,
0.866,0.125,149151.0,
0.895,0.0916,156253.0,
0.932,0.0619,163356.0,
0.963,0.0381,170458.0,
0.971,0.0203,177561.0,
0.986,0.00958,184663.0,
0.987,0.00422,191766.0,
1.004,0.00175,198868.0,
