P,A,time,cat
0.0,1.01,0.0,0.021
0.0491,0.937,5357.0,
0.0976,0.881,10713.0,
0.148,0.829,16070.0,
0.193,0.796,21427.0,
0.243,0.735,26784.0,
0.29,0.687,32140.0,
0.337,0.641,37497.0,
0.385,0.59,42854.0,
0.435,0.548,48210.0,
0.486,0.494,53567.0,
0.53,0.451,58924.0,
0.578,0.405,64280.0,
0.613,0.354,69637.0,
0.665,0.314,74994.0,
0.712,0.269,80351.0,
0.761,0.227,85707.0,
0.805,0.182,91064.0,
0.83,0.141,96421.0,
0.886,0.104,101777.0,
0.904,0.0695,107134.0,
0.946,0.0418,112491.0,
0.976,0.0216,117847.0,
0.984,0.0101,123204.0,
0.991,0.00432,128561.0,
0.991,0.00177,133918.0,
0.999,0.0,139274.0,
0.997,0.0,144631.0,
