P,A,time,cat
0.0,0.994,0.0,0.024
0.0481,0.927,0.304,
0.096,0.886,0.609,
0.142,0.838,0.913,
0.189,0.8,1.218,
0.238,0.736,1.522,
0.287,0.696,1.826,
0.331,0.643,2.131,
0.379,0.6,2.435,
0.426,0.557,2.74,
0.468,0.508,3.044,
0.514,0.468,3.349,
0.556,0.423,3.653,
0.598,0.376,3.957,
0.643,0.343,4.262,
0.682,0.297,4.566,
0.722,0.262,4.871,
0.77,0.221,5.175,
0.802,0.186,5.479,
0.835,0.154,5.784,
0.863,0.123,6.088,
0.891,0.0958,6.393,
0.921,0.0716,6.697,
0.939,0.0523,7.002,
0.947,0.0371,7.306,
0.969,0.0266,7.61,
0.976,0.0191,7.915,
0.98,0.0139,8.219,
0.98,0.0106,8.524,
0.982,0.00843,8.828,
