A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.057
0.679,0.0847,0.196,446.0,
0.556,0.0714,0.326,892.0,
0.485,0.0614,0.404,1338.0,
0.424,0.0538,0.472,1784.0,
0.379,0.0483,0.526,2230.0,
0.338,0.0435,0.562,2676.0,
0.302,0.039,0.602,3122.0,
0.279,0.0358,0.633,3568.0,
0.253,0.0321,0.664,4014.0,
0.229,0.0294,0.691,4460.0,
0.208,0.0271,0.706,4906.0,
0.194,0.0246,0.732,5352.0,
0.178,0.0225,0.755,5798.0,
0.162,0.0206,0.768,6244.0,
0.149,0.0189,0.774,6690.0,
0.139,0.0174,0.787,7136.0,
0.125,0.0161,0.804,7582.0,
0.116,0.0147,0.819,8028.0,
0.107,0.0137,0.825,8474.0,
0.1,0.0127,0.831,8921.0,
0.0917,0.0117,0.844,9367.0,
0.0855,0.0111,0.848,9813.0,
0.079,0.0102,0.862,10259.0,
0.0739,0.00943,0.862,10705.0,
0.068,0.00878,0.866,11151.0,
0.0635,0.0081,0.876,11597.0,
0.0592,0.00751,0.879,12043.0,
0.0544,0.00695,0.888,12489.0,
0.0514,0.00649,0.895,12935.0,
0.048,0.00608,0.885,13381.0,
0.0443,0.00574,0.908,13827.0,
0.0416,0.00534,0.9,14273.0,
0.039,0.00495,0.895,14719.0,
0.0363,0.00466,0.907,15165.0,
0.034,0.00434,0.913,15611.0,
0.0323,0.00405,0.911,16057.0,
0.03,0.00383,0.909,16503.0,
0.028,0.00362,0.917,16949.0,
