A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.07125000000000001
0.63,0.0815,0.225,424.0,
0.515,0.0654,0.363,847.0,
0.432,0.056,0.447,1271.0,
0.37,0.0485,0.517,1695.0,
0.328,0.0417,0.56,2119.0,
0.291,0.0369,0.603,2542.0,
0.259,0.0334,0.638,2966.0,
0.231,0.0297,0.672,3390.0,
0.207,0.0266,0.701,3813.0,
0.186,0.0237,0.724,4237.0,
0.167,0.0214,0.741,4661.0,
0.151,0.0197,0.767,5085.0,
0.139,0.0176,0.777,5508.0,
0.125,0.0159,0.794,5932.0,
0.112,0.0144,0.802,6356.0,
0.102,0.013,0.818,6780.0,
0.0938,0.012,0.826,7203.0,
0.0851,0.0111,0.834,7627.0,
0.078,0.00995,0.852,8051.0,
0.0714,0.00912,0.852,8474.0,
0.0662,0.0083,0.864,8898.0,
0.0599,0.00751,0.862,9322.0,
0.0555,0.00701,0.871,9746.0,
0.051,0.00648,0.884,10169.0,
0.0466,0.00591,0.885,10593.0,
0.0433,0.00543,0.889,11017.0,
0.0398,0.00507,0.893,11440.0,
0.036,0.00466,0.89,11864.0,
0.0335,0.00428,0.892,12288.0,
0.0311,0.00395,0.912,12712.0,
0.029,0.00369,0.898,13135.0,
0.0269,0.00345,0.907,13559.0,
