A,P,time,cat
1.016,0.0,0.0,0.0315
0.69,0.287,4821.0,
0.564,0.406,9642.0,
0.48,0.496,14463.0,
0.412,0.565,19284.0,
0.363,0.613,24105.0,
0.322,0.643,28926.0,
0.29,0.678,33747.0,
0.261,0.714,38568.0,
0.232,0.744,43389.0,
0.207,0.763,48210.0,
0.186,0.785,53031.0,
0.171,0.799,57852.0,
0.154,0.822,62673.0,
0.139,0.839,67494.0,
0.128,0.833,72316.0,
0.116,0.855,77137.0,
0.107,0.873,81958.0,
0.0977,0.87,86779.0,
0.0884,0.885,91600.0,
0.0801,0.881,96421.0,
0.0734,0.895,101242.0,
0.067,0.906,106063.0,
0.0624,0.906,110884.0,
0.0564,0.926,115705.0,
0.0523,0.922,120526.0,
0.0476,0.926,125347.0,
0.0433,0.927,130168.0,
0.0396,0.938,134989.0,
0.0366,0.939,139810.0,
0.0337,0.94,144631.0,
