A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.085
0.477,0.434,0.0289,0.318,
0.396,0.505,0.0242,0.635,
0.362,0.541,0.0216,0.953,
0.329,0.574,0.0199,1.27,
0.303,0.6,0.0181,1.588,
0.277,0.628,0.0168,1.905,
0.257,0.657,0.0158,2.223,
0.242,0.665,0.0145,2.541,
0.224,0.678,0.0136,2.858,
0.209,0.699,0.0126,3.176,
0.196,0.712,0.0118,3.493,
0.181,0.73,0.011,3.811,
0.169,0.742,0.0104,4.128,
0.161,0.757,0.00978,4.446,
0.149,0.756,0.00911,4.764,
0.141,0.775,0.00856,5.081,
0.133,0.777,0.00798,5.399,
0.125,0.787,0.00748,5.716,
0.118,0.799,0.00723,6.034,
0.112,0.799,0.00682,6.352,
0.105,0.808,0.00641,6.669,
0.0989,0.808,0.0061,6.987,
0.0941,0.82,0.00572,7.304,
0.0888,0.832,0.00547,7.622,
0.0845,0.83,0.00506,7.939,
0.0796,0.84,0.00487,8.257,
0.0768,0.835,0.00463,8.575,
0.0717,0.834,0.00439,8.892,
0.0693,0.84,0.00413,9.21,
0.0654,0.845,0.00395,9.527,
0.0623,0.851,0.00379,9.845,
0.0591,0.863,0.00361,10.16,
0.057,0.865,0.00349,10.48,
