A,P,time,cat
1.011,0.0,0.0,0.041
0.875,0.118,103.0,
0.787,0.213,205.0,
0.692,0.301,308.0,
0.623,0.379,411.0,
0.558,0.438,514.0,
0.498,0.504,616.0,
0.448,0.557,719.0,
0.396,0.598,822.0,
0.35,0.653,925.0,
0.316,0.689,1027.0,
0.28,0.725,1130.0,
0.254,0.742,1233.0,
0.227,0.776,1335.0,
0.202,0.793,1438.0,
0.181,0.817,1541.0,
0.162,0.831,1644.0,
0.147,0.86,1746.0,
0.13,0.867,1849.0,
0.118,0.881,1952.0,
0.105,0.885,2055.0,
0.0961,0.91,2157.0,
0.0862,0.908,2260.0,
0.0788,0.931,2363.0,
0.0707,0.931,2465.0,
0.0651,0.942,2568.0,
0.0582,0.937,2671.0,
0.0535,0.952,2774.0,
0.049,0.941,2876.0,
0.0443,0.948,2979.0,
0.0408,0.964,3082.0,
0.0373,0.963,3185.0,
0.0343,0.97,3287.0,
0.0323,0.96,3390.0,
