P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.0625
0.0956,0.177,0.672,18.43,
0.189,0.16,0.594,36.87,
0.273,0.14,0.526,55.3,
0.359,0.124,0.469,73.74,
0.431,0.108,0.405,92.17,
0.506,0.0929,0.352,111.0,
0.571,0.0814,0.299,129.0,
0.626,0.0679,0.256,147.0,
0.669,0.0582,0.218,166.0,
0.716,0.049,0.185,184.0,
0.76,0.0409,0.155,203.0,
0.791,0.0342,0.128,221.0,
0.824,0.0282,0.106,240.0,
0.839,0.0238,0.0891,258.0,
0.845,0.0198,0.0746,277.0,
0.875,0.0168,0.0621,295.0,
0.896,0.014,0.054,313.0,
0.904,0.012,0.0445,332.0,
0.898,0.0103,0.0388,350.0,
0.921,0.00897,0.034,369.0,
0.909,0.00797,0.0302,387.0,
0.923,0.0072,0.0271,406.0,
0.93,0.00655,0.0247,424.0,
