P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.05
0.0951,0.182,0.676,22.45,
0.185,0.162,0.609,44.91,
0.276,0.142,0.541,67.36,
0.353,0.127,0.484,89.82,
0.43,0.111,0.419,112.0,
0.501,0.0963,0.368,135.0,
0.555,0.0838,0.313,157.0,
0.624,0.072,0.269,180.0,
0.67,0.0612,0.229,202.0,
0.723,0.0512,0.195,225.0,
0.743,0.0433,0.161,247.0,
0.79,0.036,0.137,269.0,
0.825,0.0302,0.114,292.0,
0.845,0.0253,0.0946,314.0,
0.864,0.0214,0.0796,337.0,
0.878,0.0177,0.0674,359.0,
0.888,0.015,0.0564,382.0,
0.912,0.0126,0.0478,404.0,
0.91,0.0111,0.0412,427.0,
0.924,0.00953,0.0367,449.0,
0.922,0.00838,0.0322,472.0,
0.932,0.00752,0.0285,494.0,
