P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.1175
0.0163,0.872,0.0594,0.0183,
0.0551,0.756,0.112,0.0366,
0.102,0.668,0.153,0.0549,
0.155,0.582,0.179,0.0732,
0.209,0.507,0.201,0.0916,
0.262,0.442,0.207,0.11,
0.314,0.389,0.207,0.128,
0.368,0.339,0.201,0.146,
0.422,0.297,0.192,0.165,
0.476,0.259,0.176,0.183,
0.529,0.228,0.16,0.201,
0.574,0.202,0.142,0.22,
0.621,0.179,0.124,0.238,
0.651,0.156,0.106,0.256,
0.704,0.137,0.0893,0.275,
0.737,0.121,0.0752,0.293,
0.766,0.105,0.0621,0.311,
0.805,0.092,0.0527,0.33,
0.829,0.081,0.0439,0.348,
0.843,0.0715,0.0373,0.366,
0.844,0.0624,0.032,0.385,
0.873,0.0545,0.0278,0.403,
0.887,0.0478,0.0251,0.421,
0.901,0.0417,0.0223,0.44,
0.908,0.0367,0.0203,0.458,
0.922,0.0326,0.0186,0.476,
0.919,0.0283,0.0173,0.494,
0.929,0.0249,0.0165,0.513,
0.933,0.0218,0.0157,0.531,
0.931,0.0193,0.015,0.549,
0.931,0.0169,0.0142,0.568,
0.945,0.0147,0.0138,0.586,
