P,A,A1,time,cat
0.0,1.017,0.0,0.0,0.094
0.0189,0.846,0.0798,0.0214,
0.0612,0.73,0.148,0.0428,
0.11,0.613,0.2,0.0642,
0.162,0.533,0.236,0.0857,
0.216,0.452,0.257,0.107,
0.271,0.389,0.264,0.128,
0.324,0.331,0.264,0.15,
0.376,0.29,0.26,0.171,
0.426,0.249,0.248,0.193,
0.484,0.216,0.23,0.214,
0.531,0.185,0.208,0.236,
0.577,0.16,0.185,0.257,
0.631,0.14,0.164,0.278,
0.677,0.12,0.139,0.3,
0.709,0.103,0.116,0.321,
0.74,0.0906,0.0975,0.343,
0.784,0.0776,0.079,0.364,
0.824,0.0668,0.0644,0.385,
0.842,0.058,0.0518,0.407,
0.873,0.0508,0.0426,0.428,
0.885,0.0436,0.0349,0.45,
0.897,0.0367,0.0291,0.471,
0.905,0.0321,0.0252,0.493,
0.912,0.0276,0.0221,0.514,
0.931,0.0237,0.0195,0.535,
0.925,0.0203,0.0179,0.557,
0.945,0.0176,0.0167,0.578,
0.94,0.0152,0.0153,0.6,
0.946,0.0131,0.0145,0.621,
