A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.072
0.062,0.812,0.0509,229.0,
0.0591,0.778,0.0881,458.0,
0.0566,0.749,0.127,687.0,
0.053,0.719,0.162,916.0,
0.0515,0.677,0.199,1145.0,
0.0483,0.643,0.235,1374.0,
0.0465,0.616,0.274,1603.0,
0.0436,0.575,0.309,1832.0,
0.0408,0.547,0.347,2061.0,
0.0386,0.51,0.383,2290.0,
0.0357,0.476,0.411,2519.0,
0.0339,0.446,0.445,2748.0,
0.0312,0.414,0.487,2977.0,
0.0288,0.382,0.521,3206.0,
0.0267,0.352,0.56,3435.0,
0.0243,0.323,0.591,3664.0,
0.0218,0.289,0.625,3893.0,
0.0197,0.263,0.662,4122.0,
0.0176,0.231,0.692,4352.0,
0.0156,0.206,0.725,4581.0,
0.0137,0.181,0.746,4810.0,
0.0118,0.156,0.776,5039.0,
0.01,0.133,0.804,5268.0,
0.0084,0.115,0.832,5497.0,
0.00692,0.093,0.847,5726.0,
0.00581,0.0766,0.876,5955.0,
0.00472,0.0633,0.897,6184.0,
0.0039,0.052,0.893,6413.0,
0.00327,0.0432,0.918,6642.0,
0.00277,0.0365,0.926,6871.0,
0.00238,0.0317,0.943,7100.0,
0.00212,0.0279,0.939,7329.0,
0.00191,0.0253,0.94,7558.0,
0.00175,0.0234,0.946,7787.0,
0.00165,0.0219,0.954,8016.0,
0.00158,0.0206,0.95,8245.0,
0.00151,0.0203,0.943,8474.0,
