A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.09
0.0603,0.794,0.057,199.0,
0.0571,0.761,0.0975,399.0,
0.0544,0.722,0.139,598.0,
0.0514,0.679,0.181,798.0,
0.0485,0.642,0.218,997.0,
0.046,0.61,0.261,1196.0,
0.0432,0.576,0.3,1396.0,
0.0412,0.539,0.337,1595.0,
0.0379,0.509,0.376,1795.0,
0.035,0.468,0.415,1994.0,
0.0322,0.425,0.453,2194.0,
0.0296,0.396,0.489,2393.0,
0.0273,0.364,0.529,2592.0,
0.0249,0.33,0.571,2792.0,
0.0222,0.299,0.607,2991.0,
0.02,0.265,0.641,3191.0,
0.0177,0.234,0.671,3390.0,
0.0154,0.203,0.705,3589.0,
0.0133,0.175,0.737,3789.0,
0.0113,0.15,0.765,3988.0,
0.00967,0.127,0.796,4188.0,
0.00786,0.104,0.821,4387.0,
0.00654,0.086,0.846,4586.0,
0.00531,0.0706,0.88,4786.0,
0.00432,0.0577,0.886,4985.0,
0.00357,0.0475,0.896,5185.0,
0.00298,0.0396,0.916,5384.0,
0.00255,0.0335,0.922,5584.0,
0.00226,0.0291,0.93,5783.0,
0.002,0.0262,0.928,5982.0,
0.00182,0.0242,0.938,6182.0,
0.0017,0.0224,0.951,6381.0,
0.00161,0.0212,0.949,6581.0,
0.00154,0.0205,0.944,6780.0,
