P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.02
0.00515,0.151,0.835,20.45,
0.0182,0.27,0.709,40.89,
0.0338,0.365,0.583,61.34,
0.0493,0.449,0.486,81.79,
0.0632,0.512,0.411,102.0,
0.0767,0.56,0.343,123.0,
0.0906,0.611,0.286,143.0,
0.103,0.629,0.242,164.0,
0.112,0.667,0.202,184.0,
0.122,0.697,0.168,204.0,
0.129,0.704,0.141,225.0,
0.137,0.734,0.118,245.0,
0.143,0.745,0.0998,266.0,
0.148,0.743,0.084,286.0,
0.153,0.764,0.0687,307.0,
0.155,0.761,0.0584,327.0,
0.162,0.772,0.0483,348.0,
0.166,0.772,0.0412,368.0,
0.168,0.775,0.0342,388.0,
0.172,0.783,0.0285,409.0,
0.175,0.788,0.0236,429.0,
0.176,0.786,0.02,450.0,
0.178,0.775,0.0166,470.0,
0.179,0.786,0.0139,491.0,
0.18,0.784,0.0117,511.0,
0.183,0.801,0.00984,532.0,
0.183,0.782,0.00821,552.0,
0.183,0.792,0.0069,573.0,
0.184,0.8,0.00579,593.0,
0.184,0.796,0.00486,613.0,
0.185,0.787,0.00401,634.0,
0.188,0.803,0.00335,654.0,
0.186,0.792,0.00282,675.0,
0.191,0.785,0.00237,695.0,
0.185,0.787,0.00198,716.0,
0.188,0.789,0.00164,736.0,
0.189,0.785,0.0014,757.0,
0.19,0.79,0.00115,777.0,
