P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.025
0.0164,0.227,0.75,33.78,
0.0475,0.38,0.548,67.57,
0.0782,0.487,0.413,101.0,
0.106,0.562,0.31,135.0,
0.128,0.616,0.233,169.0,
0.149,0.647,0.172,203.0,
0.166,0.68,0.127,236.0,
0.178,0.7,0.0945,270.0,
0.192,0.715,0.0709,304.0,
0.197,0.721,0.0526,338.0,
0.208,0.724,0.0391,372.0,
0.215,0.73,0.0298,405.0,
0.22,0.737,0.0219,439.0,
0.226,0.743,0.0163,473.0,
0.227,0.74,0.0123,507.0,
0.228,0.745,0.00895,541.0,
0.231,0.731,0.00673,574.0,
0.233,0.74,0.005,608.0,
0.233,0.742,0.00378,642.0,
0.236,0.732,0.0028,676.0,
0.238,0.745,0.00209,709.0,
0.237,0.733,0.00155,743.0,
0.238,0.735,0.00116,777.0,
