A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.1
0.106,0.155,0.746,28.57,
0.0901,0.287,0.619,57.14,
0.0746,0.395,0.524,85.71,
0.0628,0.478,0.443,114.0,
0.0538,0.561,0.375,143.0,
0.0458,0.625,0.319,171.0,
0.0396,0.672,0.275,200.0,
0.0334,0.723,0.236,229.0,
0.0289,0.766,0.201,257.0,
0.0245,0.794,0.174,286.0,
0.0217,0.812,0.15,314.0,
0.0184,0.837,0.131,343.0,
0.0162,0.852,0.113,371.0,
0.014,0.872,0.0991,400.0,
0.0123,0.884,0.0861,429.0,
0.0109,0.896,0.0754,457.0,
0.00958,0.9,0.0666,486.0,
0.00838,0.918,0.0589,514.0,
0.00749,0.924,0.0536,543.0,
0.00663,0.931,0.047,571.0,
0.006,0.94,0.0426,600.0,
