A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.08
0.11,0.12,0.769,27.32,
0.0966,0.225,0.67,54.65,
0.0844,0.32,0.586,81.97,
0.0748,0.403,0.516,109.0,
0.0647,0.472,0.455,137.0,
0.0578,0.537,0.406,164.0,
0.0507,0.59,0.354,191.0,
0.0447,0.63,0.316,219.0,
0.0397,0.673,0.279,246.0,
0.0352,0.712,0.246,273.0,
0.0314,0.746,0.222,301.0,
0.0281,0.766,0.195,328.0,
0.0251,0.792,0.175,355.0,
0.0221,0.81,0.156,383.0,
0.0202,0.819,0.142,410.0,
0.018,0.848,0.127,437.0,
0.0162,0.865,0.113,464.0,
0.0145,0.876,0.101,492.0,
0.013,0.872,0.0906,519.0,
0.0118,0.897,0.0819,546.0,
0.0107,0.904,0.0753,574.0,
0.00973,0.924,0.0678,601.0,
0.00882,0.924,0.0623,628.0,
0.00809,0.937,0.0561,656.0,
0.00737,0.936,0.0523,683.0,
0.00685,0.929,0.0478,710.0,
0.00628,0.944,0.044,738.0,
0.00573,0.955,0.0407,765.0,
0.00538,0.945,0.038,792.0,
0.00501,0.939,0.035,820.0,
0.00468,0.946,0.0326,847.0,
