P,A,time,cat
0.0,0.997,0.0,0.006
0.0927,0.907,3107.0,
0.18,0.817,6215.0,
0.262,0.738,9322.0,
0.34,0.66,12429.0,
0.403,0.601,15537.0,
0.474,0.528,18644.0,
0.523,0.471,21751.0,
0.575,0.412,24858.0,
0.623,0.374,27966.0,
0.666,0.329,31073.0,
0.711,0.293,34180.0,
0.745,0.257,37288.0,
0.77,0.229,40395.0,
0.794,0.202,43502.0,
0.824,0.176,46610.0,
0.855,0.154,49717.0,
0.856,0.138,52824.0,
0.884,0.121,55932.0,
0.891,0.107,59039.0,
0.891,0.095,62146.0,
0.916,0.0847,65254.0,
0.922,0.0735,68361.0,
0.933,0.0677,71468.0,
0.942,0.0599,74576.0,
0.952,0.0535,77683.0,
0.95,0.0486,80790.0,
0.963,0.045,83897.0,
0.961,0.0405,87005.0,
0.959,0.037,90112.0,
0.974,0.0344,93219.0,
0.957,0.0314,96327.0,
0.968,0.0296,99434.0,
