P,A,time,cat
0.0,0.999,0.0,0.009000000000000001
0.0972,0.895,2182.0,
0.188,0.798,4364.0,
0.273,0.729,6546.0,
0.347,0.652,8728.0,
0.419,0.571,10910.0,
0.493,0.506,13092.0,
0.542,0.453,15274.0,
0.597,0.4,17455.0,
0.638,0.35,19637.0,
0.686,0.31,21819.0,
0.724,0.272,24001.0,
0.758,0.238,26183.0,
0.79,0.209,28365.0,
0.819,0.182,30547.0,
0.836,0.161,32729.0,
0.851,0.139,34911.0,
0.867,0.124,37093.0,
0.887,0.106,39275.0,
0.906,0.0942,41457.0,
0.91,0.0845,43639.0,
0.93,0.0744,45821.0,
0.938,0.0656,48002.0,
0.932,0.0588,50184.0,
0.945,0.0527,52366.0,
0.955,0.0471,54548.0,
0.96,0.0432,56730.0,
0.955,0.0389,58912.0,
0.959,0.0355,61094.0,
0.97,0.0327,63276.0,
