A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.102
0.761,0.0637,0.0817,498.0,
0.679,0.0565,0.167,997.0,
0.609,0.0505,0.251,1495.0,
0.531,0.0439,0.332,1994.0,
0.468,0.0382,0.41,2492.0,
0.392,0.0324,0.484,2991.0,
0.323,0.0269,0.561,3489.0,
0.262,0.022,0.635,3988.0,
0.205,0.0173,0.693,4486.0,
0.154,0.0132,0.757,4985.0,
0.112,0.00965,0.808,5483.0,
0.0841,0.00704,0.843,5982.0,
0.0625,0.00524,0.881,6480.0,
0.0484,0.00406,0.893,6979.0,
0.0403,0.00341,0.917,7477.0,
0.0363,0.00294,0.912,7976.0,
0.0329,0.00269,0.926,8474.0,
