A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.1275
0.733,0.0678,0.0761,377.0,
0.668,0.0551,0.156,753.0,
0.597,0.0505,0.238,1130.0,
0.527,0.0437,0.312,1507.0,
0.461,0.0385,0.382,1883.0,
0.39,0.0331,0.461,2260.0,
0.333,0.0279,0.533,2637.0,
0.273,0.0231,0.595,3013.0,
0.218,0.0185,0.661,3390.0,
0.17,0.0143,0.722,3767.0,
0.13,0.0111,0.77,4143.0,
0.0976,0.00835,0.806,4520.0,
0.0736,0.00639,0.859,4897.0,
0.0566,0.00485,0.872,5273.0,
0.0469,0.00393,0.89,5650.0,
0.0397,0.00331,0.903,6027.0,
0.0358,0.00299,0.9,6403.0,
0.0332,0.00272,0.911,6780.0,
