A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.011
0.801,0.0412,0.14,4716.0,
0.693,0.0355,0.257,9432.0,
0.61,0.0314,0.347,14149.0,
0.532,0.0274,0.422,18865.0,
0.478,0.0244,0.48,23581.0,
0.431,0.0223,0.538,28297.0,
0.392,0.0202,0.57,33014.0,
0.361,0.0186,0.605,37730.0,
0.336,0.0173,0.635,42446.0,
0.312,0.016,0.66,47162.0,
0.298,0.0152,0.678,51878.0,
0.285,0.0143,0.696,56595.0,
0.267,0.0136,0.707,61311.0,
0.257,0.0132,0.723,66027.0,
0.246,0.0128,0.729,70743.0,
0.243,0.0122,0.741,75459.0,
0.235,0.0118,0.747,80176.0,
0.226,0.0115,0.753,84892.0,
0.22,0.0114,0.753,89608.0,
0.22,0.0111,0.757,94324.0,
0.217,0.011,0.759,99041.0,
0.211,0.0108,0.771,103757.0,
0.207,0.0108,0.761,108473.0,
