A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.013749999999999998
0.779,0.0406,0.158,4172.0,
0.667,0.0339,0.286,8344.0,
0.562,0.0287,0.393,12516.0,
0.48,0.0244,0.479,16688.0,
0.41,0.0209,0.554,20860.0,
0.358,0.0181,0.621,25032.0,
0.307,0.0158,0.659,29204.0,
0.27,0.0139,0.697,33376.0,
0.238,0.0121,0.733,37548.0,
0.213,0.0108,0.764,41720.0,
0.193,0.00977,0.783,45892.0,
0.173,0.00872,0.802,50064.0,
0.154,0.00804,0.826,54237.0,
0.144,0.00737,0.837,58409.0,
0.131,0.00677,0.857,62581.0,
0.124,0.00635,0.862,66753.0,
0.116,0.00588,0.861,70925.0,
0.108,0.00551,0.872,75097.0,
0.102,0.00525,0.874,79269.0,
0.0981,0.00493,0.88,83441.0,
0.0933,0.00478,0.892,87613.0,
0.09,0.00451,0.882,91785.0,
0.0859,0.00437,0.892,95957.0,
0.0822,0.0042,0.916,100129.0,
0.0791,0.00413,0.899,104301.0,
0.0776,0.00391,0.9,108473.0,
