A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.019
0.834,0.0834,0.0641,98.26,
0.787,0.0773,0.129,197.0,
0.725,0.072,0.193,295.0,
0.653,0.0658,0.259,393.0,
0.594,0.0599,0.317,491.0,
0.556,0.0544,0.382,590.0,
0.493,0.049,0.444,688.0,
0.44,0.0442,0.499,786.0,
0.384,0.0388,0.559,884.0,
0.34,0.0341,0.611,983.0,
0.294,0.0296,0.667,1081.0,
0.249,0.0245,0.712,1179.0,
0.206,0.0203,0.752,1277.0,
0.168,0.0166,0.816,1376.0,
0.132,0.0132,0.848,1474.0,
0.103,0.0101,0.884,1572.0,
0.0778,0.00766,0.903,1670.0,
0.0561,0.00566,0.925,1769.0,
0.0402,0.00404,0.956,1867.0,
0.0284,0.00283,0.963,1965.0,
0.0199,0.00198,0.972,2063.0,
0.014,0.0014,0.987,2162.0,
0.00986,0.0,0.988,2260.0,
