A,P,time,cat
1.007,0.0,0.0,0.0075
0.892,0.11,0.00575,
0.773,0.212,0.0115,
0.687,0.306,0.0173,
0.6,0.394,0.023,
0.519,0.47,0.0287,
0.459,0.542,0.0345,
0.399,0.592,0.0403,
0.344,0.658,0.046,
0.295,0.697,0.0517,
0.253,0.749,0.0575,
0.218,0.774,0.0633,
0.189,0.81,0.069,
0.16,0.837,0.0747,
0.136,0.867,0.0805,
0.118,0.878,0.0862,
0.102,0.898,0.092,
0.0868,0.904,0.0978,
0.074,0.926,0.103,
0.0652,0.935,0.109,
0.0562,0.935,0.115,
0.0484,0.96,0.121,
0.0429,0.959,0.127,
0.0378,0.958,0.132,
0.0329,0.969,0.138,
0.0297,0.972,0.144,
0.026,0.981,0.149,
0.0238,0.975,0.155,
0.0213,0.976,0.161,
0.0197,0.982,0.167,
0.018,0.97,0.172,
0.0169,0.98,0.178,
0.0155,0.998,0.184,
0.0149,0.984,0.19,
0.014,0.994,0.196,
0.0134,0.997,0.201,
0.0129,0.986,0.207,
