A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.027499999999999997
0.882,0.00911,0.105,24.91,
0.793,0.00901,0.208,49.82,
0.683,0.00873,0.298,74.74,
0.614,0.00832,0.384,99.65,
0.539,0.00801,0.45,125.0,
0.473,0.00774,0.518,149.0,
0.417,0.00747,0.568,174.0,
0.371,0.00722,0.616,199.0,
0.324,0.00701,0.664,224.0,
0.284,0.0068,0.701,249.0,
0.253,0.00672,0.741,274.0,
0.226,0.00657,0.77,299.0,
0.197,0.00644,0.79,324.0,
0.175,0.00631,0.814,349.0,
0.155,0.00618,0.834,374.0,
0.138,0.00613,0.858,399.0,
0.12,0.00606,0.874,424.0,
0.105,0.00597,0.888,448.0,
0.0936,0.00601,0.901,473.0,
0.083,0.00581,0.904,498.0,
0.073,0.00586,0.913,523.0,
0.0647,0.00586,0.922,548.0,
0.0575,0.00574,0.937,573.0,
0.0501,0.0056,0.928,598.0,
0.0448,0.00565,0.941,623.0,
0.0392,0.00565,0.957,648.0,
0.0344,0.00563,0.95,673.0,
0.0307,0.00558,0.951,698.0,
0.0269,0.00563,0.98,722.0,
0.0236,0.00555,0.964,747.0,
0.0208,0.00551,0.961,772.0,
0.0189,0.00551,0.966,797.0,
0.0164,0.00553,0.97,822.0,
0.0145,0.00556,0.97,847.0,
