A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.022
0.863,0.0115,0.121,29.21,
0.746,0.0114,0.238,58.41,
0.644,0.0105,0.341,87.62,
0.554,0.00989,0.431,117.0,
0.48,0.00928,0.505,146.0,
0.416,0.00865,0.569,175.0,
0.36,0.00828,0.632,204.0,
0.308,0.00788,0.668,234.0,
0.269,0.0075,0.726,263.0,
0.231,0.00721,0.765,292.0,
0.2,0.00689,0.787,321.0,
0.174,0.00677,0.813,350.0,
0.151,0.00664,0.84,380.0,
0.13,0.00645,0.857,409.0,
0.111,0.00633,0.879,438.0,
0.0958,0.00618,0.897,467.0,
0.0834,0.00618,0.905,497.0,
0.0721,0.00603,0.908,526.0,
0.0619,0.0059,0.921,555.0,
0.0534,0.00579,0.93,584.0,
0.0467,0.00585,0.943,613.0,
0.0402,0.00583,0.954,643.0,
0.0353,0.00576,0.955,672.0,
0.03,0.00563,0.953,701.0,
0.0258,0.00566,0.969,730.0,
0.0223,0.0057,0.963,759.0,
0.0193,0.00561,0.969,789.0,
0.0167,0.00555,0.979,818.0,
0.0144,0.00566,0.969,847.0,
